,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
200,12546.0,2.0,31.0,77.0,210.65,0.07386392695850275,0.9261360730414973,0.5525832330545237,1.935483870967742,1.3829006379132183,349.84663847213005,4265.995686869146,213.2997843434573
201,12547.0,2.0,303.0,500.0,103.9,0.11184630690235053,0.8881536930976495,0.13342250786383222,0.19801980198019803,0.0645972941163658,172.95300279065634,552.0250455886459,27.601252279432295
203,12549.0,4.0,122.0,697.0,254.315,0.9666185862712947,0.03338141372870531,0.006344320073230044,0.9836065573770493,0.9772622373038192,317.50014062856525,48.87018771154867,2.4435093855774337
206,12552.0,1.0,1.0,39.0,120.0,0.06482609361626457,0.9351739063837354,0.4932641855313057,30.0,29.506735814468694,584.4394897240385,6245.676457496626,312.28382287483134
207,12553.0,15.0,415.0,423.0,275.3793333333333,0.002765171011394063,0.9972348289886059,0.968703825434837,1.0843373493975903,0.11563352396275328,290.818001644694,6688.584365235795,334.4292182617898
210,12556.0,1.0,101.0,151.0,290.81,0.04133118281874604,0.958668817181254,0.24344192867694203,0.297029702970297,0.053587774293354984,1409.847925476856,7771.253018173811,388.56265090869056
211,12557.0,7.0,706.0,722.0,2394.785714285714,0.0034001526573431695,0.9965998473426568,0.29720493021533495,0.29745042492917845,0.0002454947138434971,2700.919287705722,19503.780860190043,975.1890430095023
212,12558.0,1.0,6.0,7.0,269.96,0.00127411649568121,0.9987258835043188,0.7621802810808233,5.0,4.237819718919177,1309.0940709868014,21188.022494293025,1059.4011247146514
213,12559.0,1.0,9.0,319.0,101.10000000000001,0.5742164002204888,0.42578359977951125,0.06087381503756213,3.333333333333333,3.2724595182957708,493.108657596363,703.4138424083171,35.17069212041586
214,12560.0,3.0,138.0,143.0,291.44,0.0032514156107567027,0.9967485843892433,0.5493706521396388,0.6521739130434783,0.10280326090383951,396.5961480902504,4921.791485812336,246.0895742906168
216,12562.0,8.0,427.0,435.0,567.615,0.002543805694826151,0.9974561943051738,0.5276337180717261,0.5620608899297423,0.03442717185801625,630.2069823262614,7904.853476340395,395.24267381701975
219,12565.0,1.0,7.0,288.0,14.75,0.5424849278473436,0.4575150721526564,0.07114473826513085,4.285714285714286,4.2145695474491545,75.83789811357029,125.82793616307363,6.2913968081536815
220,12566.0,1.0,14.0,86.0,4.95,0.119636936985835,0.880363063014165,0.319699744614694,2.142857142857143,1.8231573982424487,28.481170343664466,201.684014717477,10.08420073587385
221,12567.0,14.0,644.0,666.0,964.5442857142856,0.005856649472478104,0.9941433505275219,0.6043129133394027,0.6521739130434783,0.047860999704075535,1022.5354184631883,14964.804285267483,748.2402142633741
223,12569.0,26.0,250.0,252.0,147.5273076923077,0.0009552795194947006,0.9990447204805053,2.530005756856491,3.1199999999999997,0.5899942431435088,152.2062533827135,8923.84595557621,446.1922977788105
225,12571.0,1.0,82.0,121.0,271.26,0.034890746718086785,0.9651092532819132,0.2845585535754446,0.36585365853658536,0.08129510496114078,1315.376085895054,8397.372610814453,419.8686305407227
226,12572.0,2.0,43.0,51.0,251.69,0.008487332646389123,0.9915126673536109,0.7243050620203483,1.3953488372093024,0.6710437751889541,417.85333456925116,6598.550220612346,329.9275110306173
227,12573.0,4.0,238.0,465.0,141.34750000000003,0.30164688225478287,0.6983531177452171,0.19072980632175304,0.5042016806722689,0.3134718743505158,176.59634956809765,803.1260513910687,40.15630256955344
229,12575.0,1.0,69.0,526.0,281.02,0.5333150416224401,0.4666849583775599,0.04338109973989891,0.43478260869565216,0.39140150895575326,1362.5395208985522,1417.169006310131,70.85845031550654
230,12576.0,10.0,491.0,526.0,182.682,0.012802932662547506,0.9871970673374525,0.5419497692661646,0.6109979633401222,0.06904819407395768,198.52023558969137,2579.5067997480405,128.97533998740204
231,12577.0,4.0,701.0,736.0,376.4,0.0075947587227415125,0.9924052412772585,0.1794395445587584,0.17118402282453637,-0.008255521734222032,469.7761432985118,2049.713483162984,102.48567415814921
232,12578.0,6.0,422.0,443.0,616.765,0.007165446478812232,0.9928345535211878,0.3999062098635386,0.42654028436018954,0.02663407449665095,710.8846868461947,6763.884343936683,338.1942171968342
233,12579.0,1.0,5.0,78.0,11.7,0.1349403387772441,0.8650596612227559,0.3317167883533203,6.0,5.6682832116466795,61.09932467497715,447.44604104915675,22.37230205245784
234,12580.0,1.0,330.0,576.0,415.7,0.10645491059768286,0.8935450894023171,0.07658996714885581,0.09090909090909091,0.0143191237602351,2013.3562653935437,3711.7651855018526,185.58825927509264
236,12582.0,3.0,339.0,577.0,381.09666666666664,0.16384080971683235,0.8361591902831677,0.14957235606875702,0.2654867256637168,0.11591436959495977,518.4707813849034,1866.7609498381519,93.3380474919076
237,12583.0,30.0,731.0,733.0,457.7513333333333,0.00039933398195168834,0.9996006660180483,1.157081005964468,1.231190150478796,0.07410914451432804,470.2130351553846,13227.247761019315,661.3623880509658
238,12584.0,14.0,277.0,280.0,165.62285714285716,0.0013074328294283566,0.9986925671705716,1.2848427531130326,1.5162454873646207,0.23140273425158808,175.6397694892816,5255.6055009296715,262.7802750464836
239,12585.0,3.0,117.0,351.0,278.18,0.4589563245163413,0.5410436754836587,0.1492629180554644,0.7692307692307692,0.6199678511753047,378.57119024193537,1330.0336186824297,66.5016809341215
240,12586.0,4.0,706.0,723.0,418.58,0.0035093657018310243,0.996490634298169,0.18314712336876293,0.16997167138810199,-0.013175451980660946,522.3870438400882,2324.7112898750133,116.23556449375067
242,12588.0,3.0,558.0,597.0,216.56000000000003,0.010238714725550713,0.9897612852744493,0.1717069541179678,0.16129032258064518,-0.010416631537322613,294.80815082917724,1220.3320856987775,61.01660428493888
243,12589.0,5.0,661.0,689.0,1116.33,0.006426309130651897,0.9935736908693481,0.23030824384839735,0.22692889561270801,-0.0033793482356893334,1326.9963269075727,7411.62440752469,370.5812203762345
244,12590.0,3.0,416.0,606.0,3290.6966666666667,0.09354957751966897,0.906450422480331,0.15514749912553372,0.21634615384615385,0.06119865472062014,4473.630461283657,16742.76250688259,837.1381253441295
245,12591.0,2.0,91.0,408.0,327.0,0.5300019021707865,0.4699980978292135,0.0843155078041768,0.6593406593406594,0.5750251515364826,542.6482732406496,1084.4907595832833,54.22453797916417
246,12592.0,2.0,427.0,519.0,218.8,0.0320697944043008,0.9679302055956992,0.14068291988259857,0.1405152224824356,-0.00016769740016298051,363.3518668637367,1224.8686492467616,61.243432462338085
247,12593.0,2.0,110.0,218.0,91.05,0.12064142527903954,0.8793585747209605,0.26344293409112696,0.5454545454545454,0.28201161136341846,151.65948317935013,919.6544656915703,45.98272328457852
248,12594.0,14.0,609.0,646.0,355.8264285714286,0.012262451085820358,0.9877375489141796,0.6172865844213129,0.6896551724137931,0.07236858799248025,377.26482459662884,5632.712425243871,281.6356212621935
250,12596.0,1.0,191.0,242.0,348.32,0.028796271757802305,0.9712037282421977,0.17361341623943813,0.15706806282722513,-0.016545353412213,1687.7546003796401,6777.589993916269,338.8794996958135
251,12597.0,4.0,249.0,268.0,855.79,0.009398464533461048,0.990601535466539,0.4302778322418953,0.48192771084337344,0.05164987860147813,1067.7168642711595,10677.306704158189,533.8653352079094
252,12598.0,12.0,639.0,648.0,335.3433333333333,0.002091945500407033,0.997908054499593,0.538051414935827,0.5633802816901409,0.025328866754313895,359.1581557572622,4674.661807784906,233.73309038924532
253,12599.0,12.0,548.0,577.0,149.77,0.009432328802322587,0.9905676711976774,0.5930776896167147,0.6569343065693432,0.06385661695262845,160.4527102723493,2290.735797973557,114.53678989867785
254,12600.0,23.0,704.0,732.0,210.7021739130435,0.008586662424507896,0.9914133375754921,0.8881888279036082,0.9801136363636364,0.09192480846002815,218.26932924478703,4712.868315444847,235.64341577224238
255,12601.0,6.0,215.0,404.0,97.42666666666666,0.41581499342852635,0.5841850065714737,0.2548406771800595,0.8372093023255813,0.5823686251455218,112.44682973067405,678.9084970472189,33.94542485236095
258,12604.0,1.0,182.0,261.0,75.68,0.04779013661147968,0.9522098633885203,0.1603133143917495,0.16483516483516486,0.004521850443415354,370.2711045442195,1377.878011519349,68.89390057596745
259,12605.0,4.0,93.0,458.0,247.74,0.9078776017508048,0.09212239824919516,0.025496127520709608,1.2903225806451615,1.264826453124452,309.29917640237124,187.9062780466527,9.395313902332635
261,12607.0,1.0,2.0,60.0,1579.51,0.10622962239180733,0.8937703776081927,0.39210669189090813,15.0,14.607893308109093,7637.257627219472,65579.79182098313,3278.9895910491564
263,12609.0,8.0,641.0,719.0,390.40749999999997,0.02583848145444101,0.974161518545559,0.3288464151558167,0.374414976599064,0.04556856144324728,433.4993636739373,3463.053595415674,173.15267977078372
264,12610.0,6.0,104.0,126.0,199.05666666666664,0.023339763291584048,0.976660236708416,1.0447373902211305,1.7307692307692308,0.6860318405481003,229.55591934531262,5389.153776670357,269.45768883351786
266,12612.0,1.0,17.0,74.0,60.45,0.08780270089043596,0.912197299109564,0.359860407608624,1.7647058823529411,1.404845474744317,296.6748837344577,2352.9009178737006,117.64504589368504
267,12613.0,10.0,694.0,725.0,572.781,0.007624667174024435,0.9923753328259756,0.4077156504419262,0.4322766570605187,0.024561006618592507,622.2212710190935,6164.877202208201,308.2438601104101
269,12615.0,9.0,736.0,738.0,656.7922222222222,0.0003865640236648815,0.9996134359763351,0.36675599310302187,0.36684782608695654,9.183298393466988e-05,720.3749401818901,6424.881093685361,321.24405468426806
270,12616.0,6.0,303.0,388.0,133.17499999999998,0.06289705780902122,0.9371029421909788,0.4232104981235045,0.594059405940594,0.17084890781708956,153.63992991671464,1537.635187292198,76.8817593646099
273,12619.0,12.0,544.0,560.0,338.9725,0.004606616210188652,0.9953933837898113,0.6121546956366435,0.661764705882353,0.049610010245709546,363.04414070071135,5342.915391592064,267.1457695796032
274,12620.0,2.0,190.0,204.0,388.875,0.007711065335231693,0.9922889346647683,0.31272151010415655,0.3157894736842105,0.003067963580053956,645.180298606375,4629.988575011714,231.4994287505857
275,12621.0,40.0,667.0,668.0,617.44675,0.0002136039779867538,0.9997863960220132,1.6683536261171856,1.7991004497751124,0.13074682365792678,629.9602547202087,25455.69790284191,1272.7848951420956
277,12623.0,6.0,420.0,696.0,367.3533333333333,0.32187782205594495,0.678122177944055,0.18243636085684264,0.42857142857142855,0.2461350677145859,423.4855603815383,1874.334274485129,93.71671372425646
278,12624.0,1.0,71.0,177.0,341.19,0.1158455349066313,0.8841544650933687,0.20042937098593253,0.4225352112676056,0.2221058402816731,1653.3001647674537,7555.531195172935,377.7765597586468
279,12625.0,4.0,385.0,596.0,1066.1725,0.1466459091406358,0.8533540908593642,0.18693199971591024,0.3116883116883117,0.12475631197240145,1330.1258918479298,5993.622405882651,299.68112029413254
280,12626.0,12.0,303.0,326.0,479.7175,0.012952579699473166,0.9870474203005268,0.9696056407217397,1.188118811881188,0.21851317115944835,513.7489721677364,11684.403057664385,584.2201528832193
281,12627.0,6.0,130.0,140.0,618.4183333333334,0.007538485394270267,0.9924615146057297,0.9892140072566089,1.3846153846153846,0.3954013773587757,712.7898365214502,15913.66918887017,795.6834594435086
282,12628.0,3.0,60.0,64.0,156.55666666666664,0.00374981001227781,0.9962501899877222,0.8851940016022287,1.5,0.6148059983977713,213.24272442708585,4141.383347797848,207.0691673898924
283,12629.0,1.0,38.0,423.0,853.86,0.5535196484130307,0.44648035158696925,0.050248469943078036,0.7894736842105263,0.7392252142674482,4130.685228624354,4928.042469662907,246.40212348314537
284,12630.0,1.0,34.0,43.0,569.09,0.009820154772974155,0.9901798452270258,0.5028909128341178,0.8823529411764706,0.37946202834235276,2754.585701375774,30076.674053958777,1503.8337026979389
285,12631.0,5.0,636.0,693.0,554.538,0.01493836922381564,0.9850616307761844,0.22713172005823454,0.2358490566037736,0.00871733654553905,659.2996120627071,3632.4219361749547,181.62109680874775
286,12632.0,2.0,44.0,564.0,238.28,0.8794636382657942,0.12053636173420583,0.016267579957245572,1.3636363636363638,1.3473687836791182,395.631848344534,154.77769230453742,7.738884615226872
287,12633.0,9.0,467.0,525.0,393.8577777777778,0.026261597539777637,0.9737384024602224,0.4860439849724134,0.5781584582441114,0.09211447327169797,432.03239014756883,5034.172200108369,251.70861000541845
288,12634.0,1.0,13.0,548.0,130.0,0.7634026371355276,0.23659736286447236,0.02120489200339305,2.307692307692308,2.286487415688915,632.7626813259832,322.28538131162327,16.114269065581166
289,12635.0,3.0,367.0,456.0,733.0266666666666,0.039084864639948425,0.9609151353600516,0.2117454900165206,0.24523160762942778,0.03348611761290718,996.8662124224234,5028.753559951124,251.4376779975562
291,12637.0,11.0,476.0,543.0,701.0109090909091,0.03658641300678278,0.9634135869932172,0.5615780047585937,0.6932773109243697,0.13169930616577608,755.5706129850308,10187.341121215266,509.36705606076333
292,12638.0,1.0,606.0,639.0,671.69,0.007569449749371793,0.9924305502506282,0.07746312880022926,0.04950495049504951,-0.027958178305179757,3250.381647211727,6087.315042806495,304.36575214032473
293,12639.0,2.0,389.0,627.0,529.395,0.11116213975358669,0.8888378602464133,0.10905049694404015,0.15424164524421594,0.04519114830017579,878.033635243009,2313.043868283021,115.65219341415104
294,12640.0,2.0,58.0,81.0,204.995,0.02481203817719213,0.9751879618228079,0.5659075344544631,1.0344827586206897,0.46857522416622666,340.47583275991707,4258.983723634672,212.9491861817336
296,12642.0,2.0,82.0,107.0,323.40500000000003,0.023390629398578278,0.9766093706014217,0.48109037703639546,0.7317073170731707,0.25061694003677526,536.6910589991986,5764.705751143199,288.23528755716
297,12643.0,11.0,483.0,611.0,600.6127272727273,0.12448552929882073,0.8755144707011793,0.4590715419987714,0.6832298136645962,0.2241582716658248,647.3716813910512,7171.377372528098,358.56886862640494
298,12644.0,5.0,565.0,694.0,269.90200000000004,0.04929742782102864,0.9507025721789714,0.21892088390114042,0.2654867256637168,0.04656584176257636,321.0062185530394,1704.7473639631662,85.23736819815832
299,12645.0,9.0,635.0,668.0,356.2055555555555,0.00880858572626142,0.9911914142737386,0.3983507426568414,0.4251968503937008,0.026846107736859415,390.74172626002155,3769.989031703881,188.49945158519407
300,12646.0,1.0,45.0,49.0,615.28,0.003964568568562976,0.996035431431437,0.479192139376945,0.6666666666666667,0.18747452728972175,2977.790523385156,31079.061642772318,1553.953082138616
301,12647.0,37.0,673.0,695.0,453.5810810810811,0.008172495425581183,0.9918275045744188,1.479066974087717,1.6493313521545319,0.17026437806681494,463.5421801683843,16632.643260749184,831.6321630374592
302,12648.0,4.0,547.0,701.0,230.3125,0.0588737460818225,0.9411262539181775,0.177933305865986,0.21937842778793418,0.041445121921948186,287.5619438469345,1241.7216715731279,62.0860835786564
303,12649.0,8.0,589.0,696.0,255.5375,0.046714972016037803,0.9532850279839622,0.33151296703305655,0.4074702886247878,0.07595732159173124,283.78811258332917,2282.463228238896,114.1231614119448
305,12651.0,4.0,131.0,465.0,72.8,0.7893196321926724,0.2106803678073276,0.057539695501649384,0.916030534351145,0.8584908388494956,91.09739971333937,124.98332408332324,6.249166204166162
306,12652.0,2.0,112.0,434.0,462.71500000000003,0.48002213087445555,0.5199778691255444,0.08842863379149299,0.5357142857142857,0.4472856519227927,767.5393249175696,1613.3225490686582,80.66612745343292
307,12653.0,2.0,378.0,526.0,1104.925,0.06300233079174211,0.9369976692082579,0.13457630571751988,0.15873015873015872,0.024153853012638837,1831.734751343792,5910.25841267323,295.5129206336615
308,12654.0,3.0,285.0,295.0,145.12666666666667,0.004184499508286255,0.9958155004917137,0.31738449153365644,0.3157894736842105,-0.0015950178494459344,197.7053738836288,1464.9576976706396,73.24788488353198
310,12656.0,11.0,545.0,562.0,504.5345454545455,0.004863624005706391,0.9951363759942936,0.5625156075574065,0.6055045871559633,0.04298897959855685,543.8284056667412,7355.6508764693635,367.7825438234682
311,12657.0,2.0,67.0,78.0,757.9300000000001,0.010274986515973139,0.9897250134840269,0.5863936721818555,0.8955223880597015,0.30912871587784607,1256.735153092804,16268.969459093229,813.4484729546615
316,12662.0,20.0,617.0,617.0,327.5255,0.0,1.0,0.9149904837153852,0.9724473257698542,0.05745684205446899,341.09826456518397,7534.39011676851,376.7195058384255
317,12663.0,2.0,44.0,668.0,60.525000000000006,0.9203783934802924,0.0796216065197076,0.009222958904531437,1.3636363636363638,1.3544134047318324,101.07701733225896,22.579116651291372,1.1289558325645686
318,12664.0,10.0,718.0,726.0,553.896,0.0016423053171215063,0.9983576946828785,0.40965556652225443,0.41782729805013924,0.008171731527884807,601.7095700045196,5990.348835424903,299.51744177124516
